linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
14,1937,15502,6,15499,0,95898,0,5032,218,117,4,5,1741807570.797305
15,1937,15503,7,15500,0,95901,0,4776,218,117,4,5,1741807570.797323
16,1938,15504,0,15504,0,95934,0,5032,218,117,4,5,1741807570.7973409
17,1938,15505,1,15505,0,95936,0,5032,218,117,4,5,1741807570.852128
18,1938,15506,2,15505,0,95939,0,5032,218,117,4,5,1741807570.852152
19,1938,15507,3,15506,0,95941,0,5032,218,117,4,5,1741807570.852171
20,1938,15508,4,15506,0,95943,0,5032,218,117,4,5,1741807570.8521888
21,1938,15509,5,15507,0,95945,0,5032,218,117,4,5,1741807570.8522072
22,1938,15510,6,15507,0,95948,0,5032,218,117,4,5,1741807570.852225
23,1938,15511,7,15508,0,95950,0,4776,218,117,4,5,1741807570.852243
24,1939,15512,0,15512,0,95983,0,5032,218,117,4,5,1741807570.852261
25,1939,15513,1,15513,0,95986,0,5032,218,117,4,5,1741807570.900085
26,1939,15514,2,15513,0,95988,0,5032,218,117,4,5,1741807570.900108
27,1939,15515,3,15514,0,95990,0,5032,218,117,4,5,1741807570.900127
28,1939,15516,4,15514,0,95993,0,5032,218,117,4,5,1741807570.900149
29,1939,15517,5,15515,0,95995,0,5032,218,117,4,5,1741807570.900167
30,1939,15518,6,15515,0,95997,0,5032,218,117,4,5,1741807570.9001842
31,1939,15519,7,15516,0,96000,0,4776,218,117,4,5,1741807570.900202
0,1940,15520,0,15520,0,96033,0,5032,218,117,4,5,1741807570.90022
1,1940,15521,1,15521,0,96035,0,5032,218,117,4,5,1741807570.949333
2,1940,15522,2,15521,0,96037,0,5032,218,117,4,5,1741807570.949356
3,1940,15523,3,15522,0,96040,0,5032,218,117,4,5,1741807570.949375
4,1940,15524,4,15522,0,96042,0,5032,218,117,4,5,1741807570.9493928
5,1940,15525,5,15523,0,96044,0,5032,218,117,4,5,1741807570.9494112
6,1940,15526,6,15523,0,96047,0,5032,218,117,4,5,1741807570.949429
7,1940,15527,7,15524,0,96049,0,4776,218,117,4,5,1741807570.949447
8,1941,15528,0,15528,0,96082,0,5032,218,117,4,5,1741807570.949465
9,1941,15529,1,15529,0,96085,0,5032,218,117,4,5,1741807571.0305972
10,1941,15530,2,15529,0,96087,0,5032,218,117,4,5,1741807571.030622
11,1941,15531,3,15530,0,96089,0,5032,218,117,4,5,1741807571.0306408
12,1941,15532,4,15530,0,96092,0,5032,218,117,4,5,1741807571.030659
13,1941,15533,5,15531,0,96094,0,5032,218,117,4,5,1741807571.030677
14,1941,15534,6,15531,0,96096,0,5032,218,117,4,5,1741807571.0306969
15,1941,15535,7,15532,0,96098,0,4776,218,117,4,5,1741807571.030715
16,1942,15536,0,15536,0,96132,0,5032,218,117,4,5,1741807571.030732
17,1942,15537,1,15537,0,96134,0,5032,218,117,4,5,1741807571.060716
18,1942,15538,2,15537,0,96136,0,5032,218,117,4,5,1741807571.060739
19,1942,15539,3,15538,0,96139,0,5032,218,117,4,5,1741807571.060759
20,1942,15540,4,15538,0,96141,0,5032,218,117,4,5,1741807571.060778
21,1942,15541,5,15539,0,96143,0,5032,218,117,4,5,1741807571.060796
22,1942,15542,6,15539,0,96146,0,5032,218,117,4,5,1741807571.0608141
23,1942,15543,7,15540,0,96148,0,4776,218,117,4,5,1741807571.060832
24,1943,15544,0,15544,0,96181,0,5032,218,117,4,5,1741807571.06085
25,1943,15545,1,15545,0,96184,0,5032,218,117,4,5,1741807571.113921
26,1943,15546,2,15545,0,96186,0,5032,218,117,4,5,1741807571.113945
27,1943,15547,3,15546,0,96188,0,5032,218,117,4,5,1741807571.1139631
28,1943,15548,4,15546,0,96191,0,5032,218,117,4,5,1741807571.113982
29,1943,15549,5,15547,0,96193,0,5032,218,117,4,5,1741807571.1139991
30,1943,15550,6,15547,0,96195,0,5032,218,117,4,5,1741807571.114017
31,1943,15551,7,15548,0,96197,0,4776,218,117,4,5,1741807571.114035
0,1944,15552,0,15552,0,96231,0,5032,218,117,4,5,1741807571.114054
1,1944,15553,1,15553,0,96233,0,5032,218,117,4,5,1741807571.148672
2,1944,15554,2,15553,0,96235,0,5032,218,117,4,5,1741807571.1486971
3,1944,15555,3,15554,0,96238,0,5032,218,117,4,5,1741807571.1487172
4,1944,15556,4,15554,0,96240,0,5032,218,117,4,5,1741807571.148736
5,1944,15557,5,15555,0,96242,0,5032,218,117,4,5,1741807571.148754
6,1944,15558,6,15555,0,96245,0,5032,218,117,4,5,1741807571.148772
7,1944,15559,7,15556,0,96247,0,4776,218,117,4,5,1741807571.148791
8,1945,15560,0,15560,0,96280,0,5032,218,117,4,5,1741807571.14881
9,1945,15561,1,15561,0,96283,0,5032,218,117,4,5,1741807571.1990259
10,1945,15562,2,15561,0,96285,0,5032,218,117,4,5,1741807571.199049
11,1945,15563,3,15562,0,96287,0,5032,218,117,4,5,1741807571.199072
12,1945,15564,4,15562,0,96290,0,5032,218,117,4,5,1741807571.199091
13,1945,15565,5,15563,0,96292,0,5032,218,117,4,5,1741807571.199109
14,1945,15566,6,15563,0,96294,0,5032,218,117,4,5,1741807571.199132
15,1945,15567,7,15564,0,96296,0,4776,218,117,4,5,1741807571.19915
16,1946,15568,0,15568,0,96330,0,5032,218,117,4,5,1741807571.199172
17,1946,15569,1,15569,0,96332,0,5032,218,117,4,5,1741807571.247919
18,1946,15570,2,15569,0,96334,0,5032,218,117,4,5,1741807571.247948
19,1946,15571,3,15570,0,96337,0,5032,218,117,4,5,1741807571.247971
20,1946,15572,4,15570,0,96339,0,5032,218,117,4,5,1741807571.2479942
21,1946,15573,5,15571,0,96341,0,5032,218,117,4,5,1741807571.2480159
22,1946,15574,6,15571,0,96344,0,5032,218,117,4,5,1741807571.248039
23,1946,15575,7,15572,0,96346,0,4776,218,117,4,5,1741807571.248061
24,1947,15576,0,15576,0,96379,0,5032,218,117,4,5,1741807571.2480829
25,1947,15577,1,15577,0,96381,0,5032,218,117,4,5,1741807571.296902
26,1947,15578,2,15577,0,96384,0,5032,218,117,4,5,1741807571.296936
27,1947,15579,3,15578,0,96386,0,5032,218,117,4,5,1741807571.2969651
28,1947,15580,4,15578,0,96388,0,5032,218,117,4,5,1741807571.296994
29,1947,15581,5,15579,0,96391,0,5032,218,117,4,5,1741807571.297021
30,1947,15582,6,15579,0,96393,0,5032,218,117,4,5,1741807571.297049
31,1947,15583,7,15580,0,96395,0,4776,218,117,4,5,1741807571.297076
0,1948,15584,0,15584,0,96429,0,5032,218,117,4,5,1741807571.2971032
1,1948,15585,1,15585,0,96431,0,5032,218,117,4,5,1741807571.3504
2,1948,15586,2,15585,0,96433,0,5032,218,117,4,5,1741807571.3504472
3,1948,15587,3,15586,0,96436,0,5032,218,117,4,5,1741807571.351398
4,1948,15588,4,15586,0,96438,0,5032,218,117,4,5,1741807571.3514318
5,1948,15589,5,15587,0,96440,0,5032,218,117,4,5,1741807571.3514628
6,1948,15590,6,15587,0,96443,0,5032,218,117,4,5,1741807571.3514938
7,1948,15591,7,15588,0,96445,0,4776,218,117,4,5,1741807571.351525
8,1949,15592,0,15592,0,96478,0,5032,218,117,4,5,1741807571.351557
9,1949,15593,1,15593,0,96480,0,5032,218,117,4,5,1741807571.3958762
10,1949,15594,2,15593,0,96483,0,5032,218,117,4,5,1741807571.395917
11,1949,15595,3,15594,0,96485,0,5032,218,117,4,5,1741807571.39595
12,1949,15596,4,15594,0,96487,0,5032,218,117,4,5,1741807571.3959832
13,1949,15597,5,15595,0,96490,0,5032,218,117,4,5,1741807571.396014
14,1949,15598,6,15595,0,96492,0,5032,218,117,4,5,1741807571.3960462
15,1949,15599,7,15596,0,96494,0,4776,218,117,4,5,1741807571.3960772
16,1950,15600,0,15600,0,96528,0,5032,218,117,4,5,1741807571.3961082
17,1950,15601,1,15601,0,96530,0,5032,218,117,4,5,1741807571.444879
18,1950,15602,2,15601,0,96532,0,5032,218,117,4,5,1741807571.444918
19,1950,15603,3,15602,0,96535,0,5032,218,117,4,5,1741807571.444947
20,1950,15604,4,15602,0,96537,0,5032,218,117,4,5,1741807571.4449751
21,1950,15605,5,15603,0,96539,0,5032,218,117,4,5,1741807571.445003
22,1950,15606,6,15603,0,96542,0,5032,218,117,4,5,1741807571.445031
23,1950,15607,7,15604,0,96544,0,4776,218,117,4,5,1741807571.44506
24,1951,15608,0,15608,0,96577,0,5032,218,117,4,5,1741807571.445088
25,1951,15609,1,15609,0,96579,0,5032,218,117,4,5,1741807571.506305
26,1951,15610,2,15609,0,96582,0,5032,218,117,4,5,1741807571.506343
27,1951,15611,3,15610,0,96584,0,5032,218,117,4,5,1741807571.5063722
28,1951,15612,4,15610,0,96586,0,5032,218,117,4,5,1741807571.506401
29,1951,15613,5,15611,0,96589,0,5032,218,117,4,5,1741807571.506428
30,1951,15614,6,15611,0,96591,0,5032,218,117,4,5,1741807571.5064561
31,1951,15615,7,15612,0,96593,0,4776,218,117,4,5,1741807571.506484
0,1952,15616,0,15616,0,96627,0,5032,218,117,4,5,1741807571.5065112
1,1952,15617,1,15617,0,96629,0,5032,218,117,4,5,1741807571.548202
2,1952,15618,2,15617,0,96631,0,5032,218,117,4,5,1741807571.548243
3,1952,15619,3,15618,0,96634,0,5032,218,117,4,5,1741807571.548276
4,1952,15620,4,15618,0,96636,0,5032,218,117,4,5,1741807571.548309
5,1952,15621,5,15619,0,96638,0,5032,218,117,4,5,1741807571.548341
6,1952,15622,6,15619,0,96641,0,5032,218,117,4,5,1741807571.548373
7,1952,15623,7,15620,0,96643,0,4776,218,117,4,5,1741807571.548403
8,1953,15624,0,15624,0,96676,0,5032,218,117,4,5,1741807571.548434
9,1953,15625,1,15625,0,96678,0,5032,218,117,4,5,1741807571.602963
10,1953,15626,2,15625,0,96681,0,5032,218,117,4,5,1741807571.603019
11,1953,15627,3,15626,0,96683,0,5032,218,117,4,5,1741807571.603063
12,1953,15628,4,15626,0,96685,0,5032,218,117,4,5,1741807571.603106
13,1953,15629,5,15627,0,96688,0,5032,218,117,4,5,1741807571.603151
14,1953,15630,6,15627,0,96690,0,5032,218,117,4,5,1741807571.603194
15,1953,15631,7,15628,0,96692,0,4776,218,117,4,5,1741807571.6032362
16,1954,15632,0,15632,0,96726,0,5032,218,117,4,5,1741807571.6032782
17,1954,15633,1,15633,0,96728,0,5032,218,117,4,5,1741807571.650839
18,1954,15634,2,15633,0,96730,0,5032,218,117,4,5,1741807571.650895
19,1954,15635,3,15634,0,96732,0,5032,218,117,4,5,1741807571.650939
20,1954,15636,4,15634,0,96735,0,5032,218,117,4,5,1741807571.6509812
21,1954,15637,5,15635,0,96737,0,5032,218,117,4,5,1741807571.6510231
22,1954,15638,6,15635,0,96739,0,5032,218,117,4,5,1741807571.6510642
23,1954,15639,7,15636,0,96742,0,4776,218,117,4,5,1741807571.651106
24,1955,15640,0,15640,0,96775,0,5032,218,117,4,5,1741807571.651149
25,1955,15641,1,15641,0,96777,0,5032,218,117,4,5,1741807571.694859
26,1955,15642,2,15641,0,96780,0,5032,218,117,4,5,1741807571.694907
27,1955,15643,3,15642,0,96782,0,5032,218,117,4,5,1741807571.694945
28,1955,15644,4,15642,0,96784,0,5032,218,117,4,5,1741807571.694981
29,1955,15645,5,15643,0,96787,0,5032,218,117,4,5,1741807571.695019
30,1955,15646,6,15643,0,96789,0,5032,218,117,4,5,1741807571.695056
31,1955,15647,7,15644,0,96791,0,4776,218,117,4,5,1741807571.695092
0,1956,15648,0,15648,0,96824,0,5032,218,117,4,5,1741807571.695128
1,1956,15649,1,15649,0,96827,0,5032,218,117,4,5,1741807571.7468338
2,1956,15650,2,15649,0,96829,0,5032,218,117,4,5,1741807571.746876
3,1956,15651,3,15650,0,96831,0,5032,218,117,4,5,1741807571.746909
4,1956,15652,4,15650,0,96834,0,5032,218,117,4,5,1741807571.7469409
5,1956,15653,5,15651,0,96836,0,5032,218,117,4,5,1741807571.746973
6,1956,15654,6,15651,0,96838,0,5032,218,117,4,5,1741807571.7470028
7,1956,15655,7,15652,0,96841,0,4776,218,117,4,5,1741807571.747034
8,1957,15656,0,15656,0,96874,0,5032,218,117,4,5,1741807571.747064
9,1957,15657,1,15657,0,96876,0,5032,218,117,4,5,1741807571.8004181
10,1957,15658,2,15657,0,96879,0,5032,218,117,4,5,1741807571.800464
11,1957,15659,3,15658,0,96881,0,5032,218,117,4,5,1741807571.800501
12,1957,15660,4,15658,0,96883,0,5032,218,117,4,5,1741807571.800538
13,1957,15661,5,15659,0,96886,0,5032,218,117,4,5,1741807571.8005729
14,1957,15662,6,15659,0,96888,0,5032,218,117,4,5,1741807571.800608
15,1957,15663,7,15660,0,96890,0,4776,218,117,4,5,1741807571.8006442
16,1958,15664,0,15664,0,96923,0,5032,218,117,4,5,1741807571.800682
17,1958,15665,1,15665,0,96926,0,5032,218,117,4,5,1741807571.849528
18,1958,15666,2,15665,0,96928,0,5032,218,117,4,5,1741807571.849569
19,1958,15667,3,15666,0,96930,0,5032,218,117,4,5,1741807571.849601
20,1958,15668,4,15666,0,96933,0,5032,218,117,4,5,1741807571.849632
21,1958,15669,5,15667,0,96935,0,5032,218,117,4,5,1741807571.849663
22,1958,15670,6,15667,0,96937,0,5032,218,117,4,5,1741807571.849694
23,1958,15671,7,15668,0,96940,0,4776,218,117,4,5,1741807571.849725
24,1959,15672,0,15672,0,96973,0,5032,218,117,4,5,1741807571.849757
25,1959,15673,1,15673,0,96975,0,5032,218,117,4,5,1741807571.900179
26,1959,15674,2,15673,0,96978,0,5032,218,117,4,5,1741807571.9002109
27,1959,15675,3,15674,0,96980,0,5032,218,117,4,5,1741807571.900235
28,1959,15676,4,15674,0,96982,0,5032,218,117,4,5,1741807571.900257
29,1959,15677,5,15675,0,96985,0,5032,218,117,4,5,1741807571.900279
30,1959,15678,6,15675,0,96987,0,5032,218,117,4,5,1741807571.900301
31,1959,15679,7,15676,0,96989,0,4776,218,117,4,5,1741807571.9003232
0,1960,15680,0,15680,0,97022,0,5032,218,117,4,5,1741807571.900348
1,1960,15681,1,15681,0,97025,0,5032,218,117,4,5,1741807571.94772
2,1960,15682,2,15681,0,97027,0,5032,218,117,4,5,1741807571.947744
3,1960,15683,3,15682,0,97029,0,5032,218,117,4,5,1741807571.947763
4,1960,15684,4,15682,0,97032,0,5032,218,117,4,5,1741807571.9477818
5,1960,15685,5,15683,0,97034,0,5032,218,117,4,5,1741807571.9478002
6,1960,15686,6,15683,0,97036,0,5032,218,117,4,5,1741807571.947819
7,1960,15687,7,15684,0,97039,0,4776,218,117,4,5,1741807571.948958
8,1961,15688,0,15688,0,97072,0,5032,218,117,4,5,1741807571.948978
9,1961,15689,1,15689,0,97074,0,5032,218,117,4,5,1741807571.997062
10,1961,15690,2,15689,0,97077,0,5032,218,117,4,5,1741807571.997087
11,1961,15691,3,15690,0,97079,0,5032,218,117,4,5,1741807571.9971101
12,1961,15692,4,15690,0,97081,0,5032,218,117,4,5,1741807571.997133
13,1961,15693,5,15691,0,97083,0,5032,218,117,4,5,1741807571.9971552
14,1961,15694,6,15691,0,97086,0,5032,218,117,4,5,1741807571.997178
15,1961,15695,7,15692,0,97088,0,4776,218,117,4,5,1741807571.9971998
16,1962,15696,0,15696,0,97121,0,5032,218,117,4,5,1741807571.997223
17,1962,15697,1,15697,0,97124,0,5032,218,117,4,5,1741807572.043732
18,1962,15698,2,15697,0,97126,0,5032,218,117,4,5,1741807572.0437691
19,1962,15699,3,15698,0,97128,0,5032,218,117,4,5,1741807572.043801
20,1962,15700,4,15698,0,97131,0,5032,218,117,4,5,1741807572.043832
21,1962,15701,5,15699,0,97133,0,5032,218,117,4,5,1741807572.043863
22,1962,15702,6,15699,0,97135,0,5032,218,117,4,5,1741807572.043893
23,1962,15703,7,15700,0,97138,0,4776,218,117,4,5,1741807572.0439239
24,1963,15704,0,15704,0,97171,0,5032,218,117,4,5,1741807572.0439548
25,1963,15705,1,15705,0,97173,0,5032,218,117,4,5,1741807572.095346
26,1963,15706,2,15705,0,97175,0,5032,218,117,4,5,1741807572.095381
27,1963,15707,3,15706,0,97178,0,5032,218,117,4,5,1741807572.095413
28,1963,15708,4,15706,0,97180,0,5032,218,117,4,5,1741807572.095444
29,1963,15709,5,15707,0,97182,0,5032,218,117,4,5,1741807572.095474
30,1963,15710,6,15707,0,97185,0,5032,218,117,4,5,1741807572.095506
31,1963,15711,7,15708,0,97187,0,4776,218,117,4,5,1741807572.095537
0,1964,15712,0,15712,0,97220,0,5032,218,117,4,5,1741807572.095568
1,1964,15713,1,15713,0,97223,0,5032,218,117,4,5,1741807572.1514611
2,1964,15714,2,15713,0,97225,0,5032,218,117,4,5,1741807572.1515038
3,1964,15715,3,15714,0,97227,0,5032,218,117,4,5,1741807572.151537
4,1964,15716,4,15714,0,97230,0,5032,218,117,4,5,1741807572.151569
5,1964,15717,5,15715,0,97232,0,5032,218,117,4,5,1741807572.1516001
6,1964,15718,6,15715,0,97234,0,5032,218,117,4,5,1741807572.151631
7,1964,15719,7,15716,0,97236,0,4776,218,117,4,5,1741807572.1516612
8,1965,15720,0,15720,0,97270,0,5032,218,117,4,5,1741807572.151692
9,1965,15721,1,15721,0,97272,0,5032,218,117,4,5,1741807572.196841
10,1965,15722,2,15721,0,97274,0,5032,218,117,4,5,1741807572.1968799
11,1965,15723,3,15722,0,97277,0,5032,218,117,4,5,1741807572.196911
12,1965,15724,4,15722,0,97279,0,5032,218,117,4,5,1741807572.196942
13,1965,15725,5,15723,0,97281,0,5032,218,117,4,5,1741807572.196974
14,1965,15726,6,15723,0,97284,0,5032,218,117,4,5,1741807572.197005
15,1965,15727,7,15724,0,97286,0,4776,218,117,4,5,1741807572.197036
16,1966,15728,0,15728,0,97319,0,5032,218,117,4,5,1741807572.197068
17,1966,15729,1,15729,0,97322,0,5032,218,117,4,5,1741807572.2422059
18,1966,15730,2,15729,0,97324,0,5032,218,117,4,5,1741807572.242242
19,1966,15731,3,15730,0,97326,0,5032,218,117,4,5,1741807572.242275
20,1966,15732,4,15730,0,97329,0,5032,218,117,4,5,1741807572.242306
21,1966,15733,5,15731,0,97331,0,5032,218,117,4,5,1741807572.242337
22,1966,15734,6,15731,0,97333,0,5032,218,117,4,5,1741807572.242367
23,1966,15735,7,15732,0,97335,0,4776,218,117,4,5,1741807572.242398
24,1967,15736,0,15736,0,97369,0,5032,218,117,4,5,1741807572.2424278
25,1967,15737,1,15737,0,97371,0,5032,218,117,4,5,1741807572.295174
26,1967,15738,2,15737,0,97373,0,5032,218,117,4,5,1741807572.295209
27,1967,15739,3,15738,0,97376,0,5032,218,117,4,5,1741807572.295237
28,1967,15740,4,15738,0,97378,0,5032,218,117,4,5,1741807572.295265
29,1967,15741,5,15739,0,97380,0,5032,218,117,4,5,1741807572.2952929
30,1967,15742,6,15739,0,97383,0,5032,218,117,4,5,1741807572.29532
31,1967,15743,7,15740,0,97385,0,4776,218,117,4,5,1741807572.295347
0,1968,15744,0,15744,0,97418,0,5032,218,117,4,5,1741807572.2953742
1,1968,15745,1,15745,0,97421,0,5032,218,117,4,5,1741807572.343605
2,1968,15746,2,15745,0,97423,0,5032,218,117,4,5,1741807572.343669
3,1968,15747,3,15746,0,97425,0,5032,218,117,4,5,1741807572.343724
4,1968,15748,4,15746,0,97428,0,5032,218,117,4,5,1741807572.343779
5,1968,15749,5,15747,0,97430,0,5032,218,117,4,5,1741807572.343831
6,1968,15750,6,15747,0,97432,0,5032,218,117,4,5,1741807572.343884
7,1968,15751,7,15748,0,97434,0,4776,218,117,4,5,1741807572.343935
8,1969,15752,0,15752,0,97468,0,5032,218,117,4,5,1741807572.343989
9,1969,15753,1,15753,0,97470,0,5032,218,117,4,5,1741807572.4015
10,1969,15754,2,15753,0,97472,0,5032,218,117,4,5,1741807572.401564
11,1969,15755,3,15754,0,97475,0,5032,218,117,4,5,1741807572.4016168
12,1969,15756,4,15754,0,97477,0,5032,218,117,4,5,1741807572.40167
13,1969,15757,5,15755,0,97479,0,5032,218,117,4,5,1741807572.401723
14,1969,15758,6,15755,0,97482,0,5032,218,117,4,5,1741807572.4017751
15,1969,15759,7,15756,0,97484,0,4776,218,117,4,5,1741807572.4018261
16,1970,15760,0,15760,0,97517,0,5032,218,117,4,5,1741807572.401877
17,1970,15761,1,15761,0,97519,0,5032,218,117,4,5,1741807572.440674
18,1970,15762,2,15761,0,97522,0,5032,218,117,4,5,1741807572.440717
19,1970,15763,3,15762,0,97524,0,5032,218,117,4,5,1741807572.440753
20,1970,15764,4,15762,0,97526,0,5032,218,117,4,5,1741807572.4407911
21,1970,15765,5,15763,0,97529,0,5032,218,117,4,5,1741807572.4408262
22,1970,15766,6,15763,0,97531,0,5032,218,117,4,5,1741807572.440862
23,1970,15767,7,15764,0,97533,0,4776,218,117,4,5,1741807572.440898
24,1971,15768,0,15768,0,97567,0,5032,218,117,4,5,1741807572.440934
25,1971,15769,1,15769,0,97569,0,5032,218,117,4,5,1741807572.494216
26,1971,15770,2,15769,0,97571,0,5032,218,117,4,5,1741807572.494271
27,1971,15771,3,15770,0,97574,0,5032,218,117,4,5,1741807572.494308
28,1971,15772,4,15770,0,97576,0,5032,218,117,4,5,1741807572.494344
29,1971,15773,5,15771,0,97578,0,5032,218,117,4,5,1741807572.494397
30,1971,15774,6,15771,0,97581,0,5032,218,117,4,5,1741807572.494433
31,1971,15775,7,15772,0,97583,0,4776,218,117,4,5,1741807572.4944692
0,1972,15776,0,15776,0,97616,0,5032,218,117,4,5,1741807572.494505
